Date,Amount,Category,Type,y_true
2025-01-04,350,Food,Debit,0
2025-01-05,2800,Shopping,Debit,0
2025-01-06,800,Entertainment,Debit,0
2025-01-07,1500,Personal,Debit,0
2025-01-08,2500,Health,Debit,0
2025-01-09,12000,Travel,Debit,0
2025-01-10,14000,Rent,Debit,0
2025-01-11,350000,Income,Credit,0
2025-01-12,500,Miscellaneous,Debit,0
2025-02-03,280,Food,Debit,1
2025-02-04,5000,Shopping,Debit,1
2025-02-05,1300,Entertainment,Debit,1
2025-02-06,8000,Personal,Debit,1
2025-02-07,3500,Health,Debit,1
2025-02-08,250,Travel,Debit,1
2025-02-09,21000,Rent,Debit,1
2025-02-10,20000,Income,Credit,1
2025-02-11,50,Miscellaneous,Debit,0
2025-03-15,650,Food,Debit,0
2025-03-16,3500,Shopping,Debit,0
2025-03-17,500,Entertainment,Debit,0
2025-03-18,600,Personal,Debit,0
2025-03-19,1500,Health,Debit,0
2025-03-20,18000,Travel,Debit,0
2025-03-21,12000,Rent,Debit,0
2025-03-22,450000,Income,Credit,0
2025-03-23,750,Miscellaneous,Debit,0
2025-04-10,700,Food,Debit,0
2025-04-11,3900,Shopping,Debit,0
2025-04-12,1100,Entertainment,Debit,0
2025-04-13,6500,Personal,Debit,0
2025-04-14,2900,Health,Debit,0
2025-04-15,5000,Travel,Debit,0
2025-04-16,18000,Rent,Debit,0
2025-04-17,900000,Income,Credit,0
2025-04-18,800,Miscellaneous,Debit,0
2025-05-20,290,Food,Debit,1
2025-05-21,2500,Shopping,Debit,0
2025-05-22,1300,Entertainment,Debit,0
2025-05-23,710,Personal,Debit,0
2025-05-24,3500,Health,Debit,0
2025-05-25,19000,Travel,Debit,0
2025-05-26,15000,Rent,Debit,0
2025-05-27,500000,Income,Credit,0
2025-05-28,45,Miscellaneous,Debit,0
2025-06-05,680,Food,Debit,0
2025-06-06,4000,Shopping,Debit,0
2025-06-07,1150,Entertainment,Debit,0
2025-06-08,7500,Personal,Debit,0
2025-06-09,3200,Health,Debit,0
2025-06-10,15000,Travel,Debit,0
2025-06-11,17000,Rent,Debit,0
2025-06-12,80000,Income,Credit,0
2025-06-13,999,Miscellaneous,Debit,0
